image,doc_type,variant,side,ocr_success,ocr_chars,predicted_doc_type,classification_confidence_pct,field_presence_rate,fields_checked,fields_found,aadhaar_number_gt,aadhaar_number_found,account_holder_gt,account_holder_found,account_number_gt,account_number_found,address_gt,address_found,company_gt,company_found,date_gt,date_found,date_of_birth_gt,date_of_birth_found,gender_gt,gender_found,ifsc_gt,ifsc_found,name_gt,name_found,pan_number_gt,pan_number_found,total_gt,total_found
X51006008095.jpg,invoice,original,n/a,True,473,unknown,0.0,1.0,3,3,,,,,,,,,BOON SENG PAPER SDN BHD,YES,19/03/2018,YES,,,,,,,,,,,31.80,YES
X51006311758.jpg,invoice,original,n/a,True,801,unknown,0.0,1.0,3,3,,,,,,,,,TONYMOLY VIVA CITY,YES,29/03/2018,YES,,,,,,,,,,,100.60,YES
X51006311778.jpg,invoice,original,n/a,True,569,unknown,10.0,0.6667,3,2,,,,,,,,,ANZEL ADVERTISING (M) SDN BHD,NO,21/03/2018,YES,,,,,,,,,,,7.40,YES
X51006329402.jpg,invoice,original,n/a,True,568,unknown,0.0,0.6667,3,2,,,,,,,,,SEGI CASH & CARRY SDN. BHD.,NO,06/04/17,YES,,,,,,,,,,,50.45,YES
X51006387740.jpg,invoice,original,n/a,True,622,unknown,0.0,1.0,3,3,,,,,,,,,ARTRANGE STATIONERS & PRINT SDN BHD,YES,10/04/2017,YES,,,,,,,,,,,15.40,YES
X51006414394.jpg,invoice,original,n/a,True,744,unknown,0.0,1.0,3,3,,,,,,,,,RESTORAN SIAM VILLAGE,YES,27/04/2018,YES,,,,,,,,,,,275.90,YES
X51006414470.jpg,invoice,original,n/a,True,564,unknown,0.0,1.0,3,3,,,,,,,,,UNIHAKKA INTERNATIONAL SDN BHD,YES,09 APR 2018,YES,,,,,,,,,,,$8.20,YES
X51006556818.jpg,invoice,original,n/a,True,870,unknown,10.0,0.3333,3,1,,,,,,,,,GARDENIA BAKERIES (KL) SDN BHD,NO,03/09/2017,NO,,,,,,,,,,,29.59,YES
X51006556828.jpg,invoice,original,n/a,True,921,unknown,0.0,0.6667,3,2,,,,,,,,,GARDENIA BAKERIES (KL) SDN BHD,NO,25/09/2017,YES,,,,,,,,,,,36.55,YES
X51006619709.jpg,invoice,original,n/a,True,906,unknown,0.0,1.0,3,3,,,,,,,,,MR. D.I.Y. (KUCHAI) SDN BHD,YES,24-01-16,YES,,,,,,,,,,,RM 57.40,YES
X51006913028.jpg,invoice,original,n/a,True,586,unknown,0.0,1.0,3,3,,,,,,,,,UNIHAKKA INTERNATIONAL SDN BHD,YES,07 MAY 2018,YES,,,,,,,,,,,$8.70,YES
X51006913051.jpg,invoice,original,n/a,True,590,unknown,0.0,1.0,3,3,,,,,,,,,THE TOAST F&B SDN BHD,YES,11/05/2018,YES,,,,,,,,,,,31.00,YES
X51007231338.jpg,invoice,original,n/a,True,677,unknown,0.0,1.0,3,3,,,,,,,,,DIMILIKI OLEH T PLUS F&B SDN. BHD.,YES,11/05/2018,YES,,,,,,,,,,,9.45,YES
X51007579726.jpg,invoice,original,n/a,True,678,unknown,0.0,0.6667,3,2,,,,,,,,,RAPID RAIL SDN BHD,NO,18/06/2018,YES,,,,,,,,,,,RM 30.00,YES
X51008099046.jpg,invoice,original,n/a,True,491,unknown,0.0,0.6667,3,2,,,,,,,,,RESTORAN WAN SHENG,NO,12-06-2018,YES,,,,,,,,,,,4.60,YES
X51008114262.jpg,invoice,original,n/a,True,486,unknown,0.0,1.0,3,3,,,,,,,,,99 SPEED MART S/B,YES,05-05-18,YES,,,,,,,,,,,137.15,YES
X51008142060.jpg,invoice,original,n/a,True,716,unknown,0.0,1.0,3,3,,,,,,,,,KEDAI PAPAN YEW CHUAN,YES,26/05/2018,YES,,,,,,,,,,,121.90,YES
X51008142061.jpg,invoice,original,n/a,True,746,unknown,0.0,1.0,3,3,,,,,,,,,KEDAI PAPAN YEW CHUAN,YES,03/05/2018,YES,,,,,,,,,,,178.08,YES
X51008164969.jpg,invoice,original,n/a,True,608,unknown,0.0,1.0,3,3,,,,,,,,,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD,YES,14-06-2018,YES,,,,,,,,,,,59.00,YES
